method,phi,n_cc,ir_mode,Q,K,gre_full,gre_win,gre_ref,cpu,offline
CBIRG,50,6,global,1000,10,78.7843836558055,26.2182746075435,78.7843836558055,16.5082899,0.1359087
CBIRG,50,14,global,1000,10,77.1991513487575,9.73848899733052,77.1991513487575,22.1561535,0.1377583
CBIRG,50,26,global,1000,10,75.4301989783079,7.58218402205305,75.4301989783079,17.013569,0.1412454
CBIRG,150,6,global,1000,10,72.4996950936186,28.5493225445917,72.4996950936186,33.3099522,0.5345702
CBIRG,150,14,global,1000,10,79.0699492829731,5.23455082639307,79.0699492829731,44.3482964,0.5385027
CBIRG,150,26,global,1000,10,19.769293663358,0.334390913765483,19.769293663358,52.0649376,0.5429813
CBIRG,200,6,global,1000,10,76.4077610903078,28.617046757974,76.4077610903078,58.2186187,0.9593312
CBIRG,200,14,global,1000,10,80.6587712969241,5.10126898830288,80.6587712969241,84.1893744,0.9653475
CBIRG,200,26,global,1000,10,15.415958277187,0.146387241391051,15.415958277187,71.7056046,0.9692917
CB,50,0,none,1000,10,75.4312749944269,7.58221033115485,75.4312749944269,17.362747,0.1224872
CB,150,0,none,1000,10,19.754043890684,0.334408214008597,19.754043890684,66.3898673,0.5268453
CB,200,0,none,1000,10,15.4135535065882,0.146378517783631,15.4135535065882,110.976247,0.9572
RubinIRG,50,6,global,1000,10,99.9999996856024,99.9999991825825,99.9999996856024,9.474088,0.1364644
RubinIRG,50,14,global,1000,10,100.137548497274,100.168693843759,100.137548497274,6.4856308,0.1425277
RubinIRG,50,26,global,1000,10,44.0614166637272,1.8775841309696,44.0614166637272,12.850549,0.1444553
RubinIRG,150,6,global,1000,10,100.000534264824,100.001406650405,100.000534264824,13.5225812,0.5476605
RubinIRG,150,14,global,1000,10,100.022878438009,100.003776434211,100.022878438009,15.1973481,0.5496878
RubinIRG,150,26,global,1000,10,7.43657463623984,0.0337626699702189,7.43657463623984,34.3359475,0.5520665
RubinIRG,200,6,global,1000,10,100.000003031064,100.000007920911,100.000003031064,25.4440744,0.553284
RubinIRG,200,14,global,1000,10,100.000968181148,100.002326063535,100.000968181148,20.5799524,0.5560569
RubinIRG,200,26,global,1000,10,0.397060798383106,0.00267618491246653,0.397060798383106,56.8504436,0.5650309
Rubin,50,0,none,1000,10,44.0620603465807,1.8775718698663,44.0620603465807,12.7274204,0.1281124
Rubin,150,0,none,1000,10,7.43833970848962,0.0337730098044289,7.43833970848962,35.3223445,0.5434772
Rubin,200,0,none,1000,10,0.397144763084061,0.00267673096596583,0.397144763084061,41.6808331,0.5484169
