method,phi,n_cc,ir_mode,Q,K,gre_full,gre_win,gre_ref,t_track_us,t_track_cens,frac_track,cpu,offline
CBIRGRF,200,16,global,1000,0.003125,45.9496309869026,34.0730894219641,45.9496309869026,3.22,0,0.0235952809438112,88.9364052,10.2204377
CBIRGRF,200,32,global,1000,0.003125,92.491851455038,13.834867586518,92.491851455038,3.38,0,0.0291941611677664,88.7434674,10.2076292
CBIRGRF,200,64,global,1000,0.003125,156.483758604753,36.9921567964599,156.483758604753,3.32,0,0.0347930413917217,147.9313468,10.2105971
CBIRGRF,200,128,global,1000,0.003125,103.560800012723,5.16666177700396,103.560800012723,6.34,0,0.0699860027994401,328.6716478,10.23039
CB,200,0,none,1000,0.003125,12.0607129160893,0.605883770709055,12.0607129160893,32.52,0,0.327134573085383,541.2905016,10.1888159
RubinIRGRF,200,16,global,1000,0.003125,117.105203814494,17.2835801017164,117.105203814494,3.28,0,0.025994801039792,99.0498206,11.7297617
RubinIRGRF,200,32,global,1000,0.003125,54.3674537377043,16.8831982027878,54.3674537377043,3.36,0,0.0327934413117376,112.9159395,11.7246104
RubinIRGRF,200,64,global,1000,0.003125,91.5618226337936,21.1458851512363,91.5618226337936,3.34,0,0.0355928814237153,219.9414979,11.7287169
RubinIRGRF,200,128,global,1000,0.003125,61.1825843236497,4.63215136021825,61.1825843236497,8.68,0,0.0831833633273345,890.9436131,11.7319943
Rubin,200,0,none,1000,0.003125,1.23841233911214,0.00921632510691554,1.23841233911214,79.88,0,0.820635872825435,453.6543696,11.70509
