rom,T_0p1_us,cens_0p1,inside_0p1,T_1_us,cens_1,inside_1,T_10_us,cens_10,inside_10
CBIRGRF Phi200 CC16,0.82,0,0.00819836032793441,3.22,0,0.0235952809438112,5.92,0,0.135772845430914
CBIRGRF Phi200 CC32,0.84,0,0.00839832033593281,3.38,0,0.0291941611677664,9.72,0,0.180363927214557
CBIRGRF Phi200 CC64,0.92,0,0.0107978404319136,3.32,0,0.0347930413917217,12.36,0,0.131773645270946
CBIRGRF Phi200 CC128,3.22,0,0.0227954409118176,6.34,0,0.0699860027994401,30.14,0,0.371925614877025
CB Phi200,3.34,0,0.0421915616876625,32.52,0,0.327134573085383,81.42,0,0.819636072785443
RubinIRGRF Phi200 CC16,0.82,0,0.00819836032793441,3.28,0,0.025994801039792,9.12,0,0.132973405318936
RubinIRGRF Phi200 CC32,0.86,0,0.00899820035992801,3.36,0,0.0327934413117376,16.84,0,0.196960607878424
RubinIRGRF Phi200 CC64,0.94,0,0.0113977204559088,3.34,0,0.0355928814237153,12.94,0,0.154769046190762
RubinIRGRF Phi200 CC128,3.28,0,0.0245950809838032,8.68,0,0.0831833633273345,36.98,0,0.369726054789042
Rubin Phi200,60.66,0,0.611477704459108,79.88,0,0.820635872825435,100,1,1
