config,method,n_cc,gre,gre_early,T1,cens1
global,CB,16,132.060921147744,32.0852330156985,1.48e-06,0
global,CB,32,69.2108365517228,19.0274435755328,1.62e-06,0
global,CB,64,80.280129391748,14.7581598081218,1.68e-06,0
global,CB,128,73.7271065274399,10.705803594149,3.04e-06,0
global,CB,232,0.110442599648936,2.51000888269941e-05,3e-05,1
per_iface_equal,CB,16,100.09646832085,100.043646984723,1.6e-07,0
per_iface_equal,CB,32,116.970624137867,104.503697630394,3e-07,0
per_iface_equal,CB,64,112.273956371206,55.1388720587085,4.6e-07,0
per_iface_equal,CB,128,74.3402449762352,11.2809603168682,1.94e-06,0
per_iface_equal,CB,232,0.0502753851928247,5.06805127500912e-06,3e-05,1
per_iface_pooled,CB,16,100.09646832085,100.043646984723,1.6e-07,0
per_iface_pooled,CB,32,110.629174110214,106.586693120267,2.4e-07,0
per_iface_pooled,CB,64,112.273956371206,55.1388720587085,4.6e-07,0
per_iface_pooled,CB,128,63.4775780814508,10.6325913716949,1.94e-06,0
per_iface_pooled,CB,232,0.0502753851928247,5.06805127500912e-06,3e-05,1
global,Rubin,16,134.577070433003,65.2030228566225,1.54e-06,0
global,Rubin,32,128.258178023394,45.4695738556706,1.6e-06,0
global,Rubin,64,135.288053538691,48.6943525627465,1.72e-06,0
global,Rubin,128,111.834832442678,36.0615947083039,2.98e-06,0
global,Rubin,232,12.1776592290417,0.000565324418450123,2.416e-05,0
per_iface_equal,Rubin,16,100.108013363408,100.058681277961,1.6e-07,0
per_iface_equal,Rubin,32,117.244662486116,105.129210239225,3e-07,0
per_iface_equal,Rubin,64,109.45589099285,55.1262508300411,4.6e-07,0
per_iface_equal,Rubin,128,104.469430194084,57.7750592358462,1.98e-06,0
per_iface_equal,Rubin,232,0.798284743315333,7.084754235232e-05,2.546e-05,0
per_iface_pooled,Rubin,16,100.108013363408,100.058681277961,1.6e-07,0
per_iface_pooled,Rubin,32,110.96488606904,106.41374392407,2.4e-07,0
per_iface_pooled,Rubin,64,109.45589099285,55.1262508300411,4.6e-07,0
per_iface_pooled,Rubin,128,107.279483773035,56.9507573224871,1.52e-06,0
per_iface_pooled,Rubin,232,0.798284743315333,7.084754235232e-05,2.546e-05,0
