method,phi,n_cc,ir_mode,Q,K,gre_full,gre_win,gre_ref,cpu,offline
CBIRG,100,8,global,1000,10,54.0292504282021,48.5506849711852,54.0292504282021,19.1059641,0.2950403
CBIRG,100,16,global,1000,10,83.972688077698,35.9982648637261,83.972688077698,25.7120073,0.3094
CBIRG,100,32,global,1000,10,19.8931627811338,0.263578546416502,19.8931627811338,34.5640439,0.3225655
CBIRG,100,64,global,1000,10,45.1548195970741,0.846025139043611,45.1548195970741,41.8070077,0.3325473
CBIRG,100,106,global,1000,10,17.3278317884475,0.635317871220232,17.3278317884475,62.1224631,0.3482613
CBIRG,100,212,global,1000,10,24.0740555028495,1.53379810706555,24.0740555028495,138.9422804,0.359775
CBIRG,200,8,global,1000,10,53.8969286764308,48.2227880207098,53.8969286764308,55.6170207,0.8266892
CBIRG,200,16,global,1000,10,87.7684352827181,36.3953294224545,87.7684352827181,92.1512895,0.8375319
CBIRG,200,32,global,1000,10,69.4802563358117,1.22774063560116,69.4802563358117,96.1106542,0.8474988
CBIRG,200,64,global,1000,10,66.9615415165908,2.23183120230445,66.9615415165908,114.5271571,0.8589284
CBIRG,200,106,global,1000,10,41.5874769962894,0.7205170197184,41.5874769962894,136.5400236,0.8726432
CBIRG,200,212,global,1000,10,27.5097864362492,0.191025735139716,27.5097864362492,278.8002439,0.8889502
CB,100,0,none,1000,10,24.0661593641885,1.53381893564332,24.0661593641885,125.0230185,0.259824
CB,200,0,none,1000,10,27.5099371685606,0.191026355553411,27.5099371685606,233.332597,0.8139141
MC,100,0,none,1000,10,28.1728544893627,0.330698019361244,28.1728544893627,147.8602044,2.1012895
MC,200,0,none,1000,10,19.8371105607272,0.0431472683264644,19.8371105607272,240.0111781,4.8499916
MT,100,0,none,1000,10,84.9917571552221,72.3320725363873,84.9917571552221,25.545806,0.4005005
MT,200,0,none,1000,10,97.7981362614275,85.3774798057549,97.7981362614275,69.0256238,1.5206934
RubinIRG,100,8,global,1000,10,53.929557011324,48.2396421891288,53.929557011324,13.6525407,0.3583307
RubinIRG,100,16,global,1000,10,93.8163620665701,36.9712566646924,93.8163620665701,26.0147814,0.3680508
RubinIRG,100,32,global,1000,10,69.1194679736931,1.09576946794816,69.1194679736931,28.008088,0.3794255
RubinIRG,100,64,global,1000,10,42.3843413742435,2.09095662675286,42.3843413742435,34.9751706,0.3946147
RubinIRG,100,106,global,1000,10,63.7810457837181,0.579743165421044,63.7810457837181,53.7522852,0.4070321
RubinIRG,100,212,global,1000,10,28.1797792285639,0.330661866972978,28.1797792285639,137.0892359,0.4212813
RubinIRG,200,8,global,1000,10,54.1407727863768,48.0908801769843,54.1407727863768,186.782306,1.2571937
RubinIRG,200,16,global,1000,10,87.9300361040758,36.5506408439201,87.9300361040758,68.6200789,1.2661982
RubinIRG,200,32,global,1000,10,69.5845122087594,1.43731024693539,69.5845122087594,68.9806936,1.2805642
RubinIRG,200,64,global,1000,10,46.8419346542509,2.39237888802265,46.8419346542509,81.543076,1.2932639
RubinIRG,200,106,global,1000,10,69.1884590987968,0.871118217485967,69.1884590987968,117.7570006,1.3079993
RubinIRG,200,212,global,1000,10,19.8372877178896,0.0431562036406671,19.8372877178896,219.957588,1.325546
Rubin,100,0,none,1000,10,28.1768019866359,0.330677704334048,28.1768019866359,121.9265172,0.3437075
Rubin,200,0,none,1000,10,19.836894037592,0.0431404330691671,19.836894037592,221.9317397,1.2417489
