rom,T_0p1_us,cens_0p1,inside_0p1,T_1_us,cens_1,inside_1,T_10_us,cens_10,inside_10
CBIRP Phi200 CC16,0.08,0,0.000799840031993601,0.16,0,0.0015996800639872,0.36,0,0.0117976404719056
CBIRP Phi200 CC32,0.18,0,0.0017996400719856,0.3,0,0.002999400119976,0.52,0,0.01499700059988
CBIRP Phi200 CC64,0.26,0,0.0025994801039792,1.2,0,0.00599880023995201,3.12,0,0.0367926414717057
CBIRP Phi200 CC128,0.42,0,0.00419916016796641,3.16,0,0.0227954409118176,5.74,0,0.0599880023995201
CB Phi200,3.34,0,0.0421915616876625,32.52,0,0.327134573085383,81.42,0,0.819636072785443
RubinIRP Phi200 CC16,0.08,0,0.000799840031993601,0.16,0,0.0015996800639872,0.36,0,0.0117976404719056
RubinIRP Phi200 CC32,0.18,0,0.0017996400719856,0.3,0,0.002999400119976,0.52,0,0.01499700059988
RubinIRP Phi200 CC64,0.26,0,0.0025994801039792,1.2,0,0.00599880023995201,3.12,0,0.0369926014797041
RubinIRP Phi200 CC128,0.42,0,0.00419916016796641,3.16,0,0.0227954409118176,5.74,0,0.0611877624475105
Rubin Phi200,60.66,0,0.611477704459108,79.88,0,0.820635872825435,100,1,1
