method,phi,n_cc,ir_mode,Q,K,gre_full,gre_win,gre_ref,cpu,offline
CBIRP,100,8,per_interface,1000,10,103.165792236806,99.2849775754145,103.165792236806,12.8209628,0.2431128
CBIRP,100,16,per_interface,1000,10,92.5391744361171,86.6060669066059,92.5391744361171,19.9452514,0.258764
CBIRP,100,32,per_interface,1000,10,121.860841413473,81.3076159556372,121.860841413473,16.1489881,0.2688233
CBIRP,100,64,per_interface,1000,10,62.2025751583818,4.72210174720761,62.2025751583818,22.0917669,0.2814254
CBIRP,100,106,per_interface,1000,10,47.6133005223356,1.3107713131701,47.6133005223356,29.4071252,0.2967689
CBIRP,100,212,per_interface,1000,10,3.04466249157776,0.012832200548489,3.04466249157776,67.9206999,0.3066442
CBIRP,200,8,per_interface,1000,10,103.169659747612,99.2852904064707,103.169659747612,33.2167685,0.8712857
CBIRP,200,16,per_interface,1000,10,92.5702169181929,86.6070050468856,92.5702169181929,55.1114337,0.8839962
CBIRP,200,32,per_interface,1000,10,121.849766991398,81.3096877938375,121.849766991398,48.2151734,0.8978303
CBIRP,200,64,per_interface,1000,10,60.4792878530723,4.68637060981673,60.4792878530723,57.4324735,0.9108018
CBIRP,200,106,per_interface,1000,10,54.3452059054865,1.30088263754573,54.3452059054865,79.7358468,0.924926
CBIRP,200,212,per_interface,1000,10,0.465951401393709,0.00275242349264477,0.465951401393709,146.6707829,0.942572
CBIRP,300,8,per_interface,1000,10,103.17010644055,99.2853319970631,103.17010644055,76.8758191,2.3716425
CBIRP,300,16,per_interface,1000,10,92.5745595783049,86.6071309982254,92.5745595783049,117.2788103,2.388065
CBIRP,300,32,per_interface,1000,10,121.847865370637,81.3099774973306,121.847865370637,94.8349032,2.4033689
CBIRP,300,64,per_interface,1000,10,60.6379814136199,4.68142011956799,60.6379814136199,104.2906272,2.4245575
CBIRP,300,106,per_interface,1000,10,53.5357950852648,1.29951979743372,53.5357950852648,133.6769705,2.4445174
CBIRP,300,212,per_interface,1000,10,0.21672139599758,0.00135876700197302,0.21672139599758,249.5242367,2.4700605
CB,100,0,none,1000,10,3.04527433184074,0.012834898241081,3.04527433184074,69.8284532,0.2150021
CB,200,0,none,1000,10,0.465928655227695,0.00275225396185569,0.465928655227695,116.3740323,0.8554811
CB,300,0,none,1000,10,0.215626624548701,0.00135141939380815,0.215626624548701,2289.2662963,2.3569441
MC,100,0,none,1000,10,0.0655295433528093,0.000374174000827492,0.0655295433528093,96.5864982,2.0091535
MC,200,0,none,1000,10,0.00734361056537293,3.56541163774389e-05,0.00734361056537293,158.4649232,4.0091763
MC,300,0,none,1000,10,0.00323399543877041,1.7227113381056e-05,0.00323399543877041,305.8069472,9.2194902
MT,100,0,none,1000,10,96.9515842160089,76.6939444143828,96.9515842160089,16.4771025,0.3603614
MT,200,0,none,1000,10,120.377744682436,79.1852557066633,120.377744682436,47.8712457,1.4103949
MT,300,0,none,1000,10,115.065239359515,78.8378562249571,115.065239359515,105.6290526,4.6593441
RubinIRP,100,8,per_interface,1000,10,103.169422342135,99.2852654558352,103.169422342135,11.6917352,0.2862593
RubinIRP,100,16,per_interface,1000,10,92.5803045499456,86.6073294087022,92.5803045499456,19.3910619,0.2963507
RubinIRP,100,32,per_interface,1000,10,121.846514128838,81.3103495312243,121.846514128838,15.6773214,0.3070881
RubinIRP,100,64,per_interface,1000,10,60.3819753682282,4.6752341009456,60.3819753682282,19.6541721,0.3166923
RubinIRP,100,106,per_interface,1000,10,69.277113415656,1.29782199479871,69.277113415656,30.1188073,0.3294004
RubinIRP,100,212,per_interface,1000,10,0.0659683575324335,0.00037898913522294,0.0659683575324335,67.2907895,0.3427081
RubinIRP,200,8,per_interface,1000,10,103.170405643248,99.2853596565352,103.170405643248,36.7493522,1.6923108
RubinIRP,200,16,per_interface,1000,10,92.5788685739742,86.6072604804942,92.5788685739742,56.5636223,1.7034588
RubinIRP,200,32,per_interface,1000,10,121.846191689052,81.3102634874002,121.846191689052,51.228705,1.7170076
RubinIRP,200,64,per_interface,1000,10,60.3469777235506,4.67653718324893,60.3469777235506,55.7083316,1.7308904
RubinIRP,200,106,per_interface,1000,10,80.3451700184729,1.2981690167597,80.3451700184729,81.2960856,1.7432748
RubinIRP,200,212,per_interface,1000,10,0.00678707707780379,2.73278663069299e-05,0.00678707707780379,132.0434687,1.7631201
RubinIRP,300,8,per_interface,1000,10,103.170488644488,99.2853676759496,103.170488644488,22324.1132045,3.1523305
RubinIRP,300,16,per_interface,1000,10,92.5786275220906,86.6072534636027,92.5786275220906,93.295351,3.1693205
RubinIRP,300,32,per_interface,1000,10,121.845927878837,81.3102590160658,121.845927878837,80.2859732,3.182562
RubinIRP,300,64,per_interface,1000,10,60.3464739219508,4.67657780199048,60.3464739219508,89.1342813,3.2034659
RubinIRP,300,106,per_interface,1000,10,80.4242880302919,1.29817720670923,80.4242880302919,125.8028866,3.2235342
RubinIRP,300,212,per_interface,1000,10,0.00303898690643078,1.68479818681088e-05,0.00303898690643078,211.1419962,3.2451746
Rubin,100,0,none,1000,10,0.0658320051573612,0.000377747648848858,0.0658320051573612,64.9944255,0.272699
Rubin,200,0,none,1000,10,0.00718183898569777,3.1312086700186e-05,0.00718183898569777,142.8645831,1.6760474
Rubin,300,0,none,1000,10,0.00350172742008409,2.10455294106398e-05,0.00350172742008409,29238.4915266,3.1337501
