method,phi,Q,K,gre_full,gre_win,gre_ref,cpu,offline
Modal Truncation,10,1000,10,108.65766848389,91.4855863611367,108.65766848389,8.8925327,0.0500271
Modal Truncation,50,1000,10,108.414811590644,88.022421972998,108.414811590644,32.4321488,0.1874427
Modal Truncation,100,1000,10,94.1735255645091,55.6864057833876,94.1735255645091,72.9091183,0.4351543
Modal Truncation,150,1000,10,69.0136844986425,33.2107263496013,69.0136844986425,103.9471717,1.1104049
Modal Truncation,200,1000,10,63.0807484943245,17.2464779115122,63.0807484943245,148.8585243,1.9738749
Milman-Chu,10,1000,10,59.9622053482591,13.5130901352499,59.9622053482591,13.2647763,0.1201126
Milman-Chu,50,1000,10,11.2551156071142,0.06089213098335,11.2551156071142,45.0922243,0.4122452
Milman-Chu,100,1000,10,1.13545700985112,0.0109677010307517,1.13545700985112,60.7418679,0.6224718
Milman-Chu,150,1000,10,0.252645345229249,0.00242830887257509,0.252645345229249,96.2710285,1.3984456
Milman-Chu,200,1000,10,0.0870366633511023,0.000834500712371596,0.0870366633511023,131.8110404,2.3791801
Rubin,10,1000,10,59.7700310651253,13.5130228226638,59.7700310651253,9.719377,0.0741704
Rubin,50,1000,10,11.2614827552947,0.0609535501340164,11.2614827552947,49.2759336,0.1072527
Rubin,100,1000,10,1.14446364743176,0.0110594560606666,1.14446364743176,92.9298973,0.21526
Rubin,150,1000,10,0.259965636049184,0.00249994652875069,0.259965636049184,180.4828938,0.593462
Rubin,200,1000,10,0.0955791608237993,0.000916882771696013,0.0955791608237993,327.140444,1.0437377
