method,phi,n_cc,ir_mode,Q,K,gre_full,gre_win,gre_ref,t_track_us,t_track_cens,frac_track,cpu,offline
CBIRG,100,8,global,1000,10,118.833144511199,76.1727020686365,118.833144511199,12.15,0,0.0242975702429757,19.0900876,0.2309752
CBIRG,100,16,global,1000,10,83.6665888799687,50.8607874263189,83.6665888799687,20.95,0,0.0418958104189581,27.3973412,0.2430282
CBIRG,100,32,global,1000,10,75.379896829401,33.3597137817528,75.379896829401,52,0,0.104389561043896,44.9107223,0.2532324
CBIRG,100,64,global,1000,10,106.831320423301,4.2555569045316,106.831320423301,57.8,0,0.115888411158884,39.6163184,0.2651103
CBIRG,100,106,global,1000,10,73.769866900462,2.14648527500553,73.769866900462,69.55,0,0.17028297170283,55.4773553,0.278061
CBIRG,100,212,global,1000,10,3.04491904071899,0.0128334040092259,3.04491904071899,385,0,0.76992300769923,112.7768221,0.2916481
CBIRG,200,8,global,1000,10,116.809883369563,76.1766651079813,116.809883369563,12.15,0,0.0242975702429757,57.587908,1.0629316
CBIRG,200,16,global,1000,10,88.8701709655037,50.8616381283874,88.8701709655037,20.95,0,0.0418958104189581,72.0070258,1.0746963
CBIRG,200,32,global,1000,10,75.120418824945,33.1286033719029,75.120418824945,52,0,0.103989601039896,78.9612659,1.0884114
CBIRG,200,64,global,1000,10,97.6035605144225,4.23578034606395,97.6035605144225,57.8,0,0.115888411158884,85.0535915,1.1012722
CBIRG,200,106,global,1000,10,67.9136363526987,2.13224887971347,67.9136363526987,69.7,0,0.169483051694831,141.3984748,1.1146842
CBIRG,200,212,global,1000,10,0.465708435310252,0.00275051334693919,0.465708435310252,500,1,1,168.1799252,1.1357921
CBIRG,300,8,global,1000,10,116.251071914124,76.1775844828787,116.251071914124,12.15,0,0.0242975702429757,97.4512539,2.2244333
CBIRG,300,16,global,1000,10,87.4123434320763,50.8617554396246,87.4123434320763,20.95,0,0.0418958104189581,112.6660739,2.2421152
CBIRG,300,32,global,1000,10,76.7490554920607,33.096558330578,76.7490554920607,52,0,0.103989601039896,127.6047332,2.2611554
CBIRG,300,64,global,1000,10,101.737151229903,4.23312339718609,101.737151229903,57.8,0,0.115888411158884,149.3483844,2.2836641
CBIRG,300,106,global,1000,10,74.250050515505,2.13029108264583,74.250050515505,69.75,0,0.16958304169583,220.2432255,2.3041908
CBIRG,300,212,global,1000,10,0.216676877262293,0.00135838592627474,0.216676877262293,500,1,1,284.288465,2.3339482
CB,100,0,none,1000,10,3.04527433184074,0.012834898241081,3.04527433184074,385,0,0.76992300769923,69.4070035,0.220621
CB,200,0,none,1000,10,0.465928655227695,0.00275225396185569,0.465928655227695,500,1,1,139.9214382,1.0509465
CB,300,0,none,1000,10,0.215626624548701,0.00135141939380815,0.215626624548701,500,1,1,2078.9360231,2.2071365
MC,100,0,none,1000,10,0.0655295433528093,0.000374174000827492,0.0655295433528093,500,1,1,97.8709903,2.2399697
MC,200,0,none,1000,10,0.00734361056537293,3.56541163774389e-05,0.00734361056537293,500,1,1,187.8100069,5.7302519
MC,300,0,none,1000,10,0.00323399543877041,1.7227113381056e-05,0.00323399543877041,500,1,1,292.8931017,8.828761
MT,100,0,none,1000,10,96.9515842160089,76.6939444143828,96.9515842160089,10.8,0,0.0195980401959804,17.0931685,0.3424584
MT,200,0,none,1000,10,120.377744682436,79.1852557066633,120.377744682436,11.15,0,0.0222977702229777,60.2531313,1.9947123
MT,300,0,none,1000,10,115.065239359515,78.8378562249571,115.065239359515,11.65,0,0.0232976702329767,98.9574596,4.7277564
RubinIRG,100,8,global,1000,10,115.252447154264,76.1786622679671,115.252447154264,12.15,0,0.0242975702429757,14.3905548,0.352315
RubinIRG,100,16,global,1000,10,73.1406986700599,50.8619644880488,73.1406986700599,20.95,0,0.0418958104189581,20.5943708,0.3651395
RubinIRG,100,32,global,1000,10,77.7732573129923,33.0559902335336,77.7732573129923,52,0,0.103989601039896,22.5271197,0.3742743
RubinIRG,100,64,global,1000,10,105.583690335776,4.22979960404357,105.583690335776,57.8,0,0.115888411158884,30.8541702,0.3860132
RubinIRG,100,106,global,1000,10,78.0986768275111,2.12784059688061,78.0986768275111,69.75,0,0.16958304169583,46.8030791,0.3998127
RubinIRG,100,212,global,1000,10,0.0662990522619978,0.000383246695545077,0.0662990522619978,500,1,1,96.7176467,0.4132142
RubinIRG,200,8,global,1000,10,115.604613075958,76.1783263700931,115.604613075958,12.15,0,0.0242975702429757,36.1812345,1.0713296
RubinIRG,200,16,global,1000,10,72.1365452595947,50.8618893868455,72.1365452595947,20.95,0,0.0427957204279572,47.9361887,1.0862347
RubinIRG,200,32,global,1000,10,81.1881622958334,33.0644758405559,81.1881622958334,52,0,0.103989601039896,65.6581383,1.0989555
RubinIRG,200,64,global,1000,10,101.124556946383,4.23049151960937,101.124556946383,57.8,0,0.115888411158884,63.693173,1.1140647
RubinIRG,200,106,global,1000,10,77.5863102532808,2.12833825091787,77.5863102532808,69.75,0,0.16958304169583,91.7833195,1.1250787
RubinIRG,200,212,global,1000,10,0.00647481662450411,2.44801781305241e-05,0.00647481662450411,500,1,1,149.7695679,1.1474678
RubinIRG,300,8,global,1000,10,115.622289916546,76.1783081627538,115.622289916546,12.15,0,0.0242975702429757,70.3339498,2.5231245
RubinIRG,300,16,global,1000,10,72.1870437710806,50.8618871881863,72.1870437710806,20.95,0,0.0428957104289571,75.1255094,2.5419652
RubinIRG,300,32,global,1000,10,93.4534979428717,33.065115928178,93.4534979428717,52,0,0.103989601039896,103.5126788,2.5623711
RubinIRG,300,64,global,1000,10,100.919860977515,4.23053401752344,100.919860977515,57.8,0,0.115888411158884,121.0853897,2.5807581
RubinIRG,300,106,global,1000,10,77.5445781372516,2.12836914776404,77.5445781372516,69.75,0,0.16958304169583,171.0490809,2.600149
RubinIRG,300,212,global,1000,10,0.00248682979080334,1.27573290035364e-05,0.00248682979080334,500,1,1,246.2876325,2.6304393
Rubin,100,0,none,1000,10,0.0658320051573612,0.000377747648848858,0.0658320051573612,500,1,1,75.3225725,0.3391189
Rubin,200,0,none,1000,10,0.00718183898569777,3.1312086700186e-05,0.00718183898569777,500,1,1,112.1736143,1.0570056
Rubin,300,0,none,1000,10,0.00350172742008409,2.10455294106398e-05,0.00350172742008409,500,1,1,187.641192,2.5070803
