method,phi,Q,K,gre_full,gre_win,gre_ref,cpu,offline
Modal Truncation,10,1000,10,96.3208003453487,88.9411133612246,96.3208003453487,8.3753417,0.0359005
Modal Truncation,50,1000,10,89.6899810565478,54.5106057747369,89.6899810565478,15.1901384,0.147503
Modal Truncation,100,1000,10,91.5669622520293,42.8836570818275,91.5669622520293,41.3315576,0.4667137
Modal Truncation,150,1000,10,67.5356932947675,17.5978573557245,67.5356932947675,67.0893824,1.2837297
Modal Truncation,200,1000,10,51.043257430237,12.7104782413018,51.043257430237,108.4022151,2.2103279
Milman-Chu,10,1000,10,63.0585181782371,10.7291082034136,63.0585181782371,12.8215845,0.1333506
Milman-Chu,50,1000,10,20.9802808427404,0.0634667313424327,20.9802808427404,30.1303584,0.3215408
Milman-Chu,100,1000,10,0.8658545664318,0.00557319782586898,0.8658545664318,56.1168481,0.7047807
Milman-Chu,150,1000,10,0.315107975415875,0.000588190327297594,0.315107975415875,87.3271949,1.3026667
Milman-Chu,200,1000,10,0.114483701750009,0.000202594959829794,0.114483701750009,123.5355758,2.6473896
Rubin,10,1000,10,63.0586286378118,10.7291065647452,63.0586286378118,8.1872708,0.074069
Rubin,50,1000,10,20.9803323620337,0.0634718625833956,20.9803323620337,30.1368916,0.1417278
Rubin,100,1000,10,0.864372322906783,0.0055798632418602,0.864372322906783,59.1649245,0.2475735
Rubin,150,1000,10,0.31719527574878,0.000592610684688837,0.31719527574878,110.7820547,0.4941519
Rubin,200,1000,10,0.117725719968882,0.000208449642462648,0.117725719968882,193.124584,0.9650811
