method,phi,n_cc,ir_mode,Q,K,gre_full,gre_win,gre_ref,t_track_us,t_track_cens,frac_track,cpu,offline
CBIRGSC,200,16,global,1000,0.003125,120.097276312143,15.9630198838234,120.097276312143,3.28,0,0.0381923615276945,111.4131964,6.6864992
CBIRGSC,200,32,global,1000,0.003125,44.5174816651494,6.14716052214235,44.5174816651494,3.94,0,0.0465906818636273,116.6610595,6.6521276
CBIRGSC,200,64,global,1000,0.003125,53.1874006242732,4.26748956090639,53.1874006242732,6.32,0,0.0825834833033393,152.4626993,6.6551609
CBIRGSC,200,128,global,1000,0.003125,23.2193185803312,2.61834970330559,23.2193185803312,15.36,0,0.160767846430714,217.2728511,6.6584118
CBIRG,200,16,global,1000,0.003125,90.0147388553605,17.3984582826034,90.0147388553605,3.24,0,0.0247950409918016,85.3431343,6.5317575
CBIRG,200,32,global,1000,0.003125,114.572197692207,17.5663930622561,114.572197692207,3.38,0,0.0313937212557489,90.1305263,6.532983
CBIRG,200,64,global,1000,0.003125,74.890748724065,12.2281306487339,74.890748724065,3.34,0,0.0341931613677265,137.8002736,6.5325609
CBIRG,200,128,global,1000,0.003125,27.8238369031608,4.15365382854798,27.8238369031608,6.4,0,0.0729854029194161,202.3734995,6.5355859
CB,200,0,none,1000,0.003125,12.0607129160893,0.605883770709055,12.0607129160893,32.52,0,0.327134573085383,401.5465237,6.6356077
RubinIRGSC,200,16,global,1000,0.003125,55.4291759490918,16.3133147148946,55.4291759490918,3.28,0,0.0381923615276945,94.3920164,7.0881746
RubinIRGSC,200,32,global,1000,0.003125,24.5639852685922,4.32521607909188,24.5639852685922,3.98,0,0.0499900019996001,94.595853,7.0780393
RubinIRGSC,200,64,global,1000,0.003125,31.7321140939722,3.6638991303055,31.7321140939722,9.36,0,0.0995800839832034,130.3045215,7.0784584
RubinIRGSC,200,128,global,1000,0.003125,19.2595399197017,1.66855904302093,19.2595399197017,18.6,0,0.183563287342531,186.8993259,7.0812144
RubinIRG,200,16,global,1000,0.003125,52.5207750264068,22.6443495512377,52.5207750264068,3.32,0,0.0255948810237952,82.7861117,7.0423382
RubinIRG,200,32,global,1000,0.003125,114.356050655857,15.5653589915766,114.356050655857,3.46,0,0.0333933213357329,77.9796334,7.0425833
RubinIRG,200,64,global,1000,0.003125,104.05002636303,14.5927174719384,104.05002636303,3.36,0,0.0355928814237153,113.1948118,7.0478312
RubinIRG,200,128,global,1000,0.003125,19.9498313696007,2.62296118382587,19.9498313696007,8.72,0,0.103179364127175,177.6960468,7.0521085
Rubin,200,0,none,1000,0.003125,1.23841233911214,0.00921632510691554,1.23841233911214,79.88,0,0.820635872825435,315.2153937,7.0654796
