rom,T_0p1_us,cens_0p1,inside_0p1,T_1_us,cens_1,inside_1,T_10_us,cens_10,inside_10
CBIRG Phi200 CC4,0.82,0,0.00639872025594881,0.88,0,0.00879824035192961,1.38,0,0.0243951209758048
CBIRG Phi200 CC8,0.82,0,0.00819836032793441,1.52,0,0.0175964807038592,3.98,0,0.0467906418716257
CBIRG Phi200 CC16,0.82,0,0.00819836032793441,3.24,0,0.0247950409918016,8.54,0,0.104779044191162
CBIRG Phi200 CC32,0.86,0,0.00899820035992801,3.38,0,0.0313937212557489,12.58,0,0.172365526894621
CBIRG Phi200 CC64,0.94,0,0.0111977604479104,3.34,0,0.0341931613677265,14.62,0,0.199360127974405
CBIRG Phi200 CC128,3.22,0,0.0235952809438112,6.4,0,0.0729854029194161,37.36,0,0.434913017396521
CBIRG Phi200 CC232,3.34,0,0.0421915616876625,32.52,0,0.327134573085383,81.42,0,0.819636072785443
CB Phi50,3.2,0,0.0267946410717856,8.6,0,0.0735852829434113,20,0,0.366126774645071
CB Phi100,3.28,0,0.0383923215356929,18.54,0,0.188162367526495,54.6,0,0.639872025594881
CB Phi200,3.34,0,0.0421915616876625,32.52,0,0.327134573085383,81.44,0,0.819836032793441
RubinIRGSC Phi200 CC4,0.82,0,0.00639872025594881,0.84,0,0.00839832033593281,0.86,0,0.00999800039992002
RubinIRGSC Phi200 CC8,0.82,0,0.00819836032793441,1.54,0,0.01999600079984,5.32,0,0.116576684663067
RubinIRGSC Phi200 CC16,1.52,0,0.00959808038392321,3.28,0,0.0381923615276945,12.08,0,0.175764847030594
RubinIRGSC Phi200 CC32,1.56,0,0.0141971605678864,3.98,0,0.0499900019996001,33.94,0,0.45750849830034
RubinIRGSC Phi200 CC64,3.16,0,0.0273945210957808,9.36,0,0.0995800839832034,34.06,0,0.386122775444911
RubinIRGSC Phi200 CC128,5.62,0,0.0539892021595681,18.6,0,0.183563287342531,39.64,0,0.64747050589882
RubinIRG Phi200 CC4,0.82,0,0.00639872025594881,0.88,0,0.00879824035192961,1.38,0,0.0257948410317936
RubinIRG Phi200 CC8,0.82,0,0.00819836032793441,1.52,0,0.0181963607278544,3.96,0,0.0467906418716257
RubinIRG Phi200 CC16,0.82,0,0.00819836032793441,3.32,0,0.0255948810237952,6.4,0,0.107178564287143
RubinIRG Phi200 CC32,0.86,0,0.00899820035992801,3.46,0,0.0333933213357329,17.68,0,0.213157368526295
RubinIRG Phi200 CC64,0.94,0,0.0121975604879024,3.36,0,0.0355928814237153,14.66,0,0.159768046390722
RubinIRG Phi200 CC128,3.28,0,0.0249950009998,8.72,0,0.103179364127175,39.66,0,0.707058588282344
RubinIRG Phi200 CC232,60.68,0,0.611677664467107,79.88,0,0.820635872825435,100,1,1
Rubin Phi50,3.36,0,0.0363927214557089,8.62,0,0.0867826434713057,23.5,0,0.334133173365327
Rubin Phi100,6.4,0,0.0969806038792242,19.48,0,0.313937212557489,100,1,1
Rubin Phi200,60.68,0,0.611677664467107,79.88,0,0.820635872825435,100,1,1
