method,phi,n_cc,ir_mode,Q,K,gre_full,gre_win,gre_ref,t_track_us,t_track_cens,frac_track,cpu,offline
CBIRG,200,4,global,1000,0.003125,145.666979469021,102.68685665048,145.666979469021,0.88,0,0.00879824035192961,52.7752636,6.5340439
CBIRG,200,8,global,1000,0.003125,149.455184270475,79.9033462112055,149.455184270475,1.52,0,0.0175964807038592,72.5956946,6.5332363
CBIRG,200,16,global,1000,0.003125,90.0147388553605,17.3984582826034,90.0147388553605,3.24,0,0.0247950409918016,85.3431343,6.5317575
CBIRG,200,32,global,1000,0.003125,114.572197692207,17.5663930622561,114.572197692207,3.38,0,0.0313937212557489,90.1305263,6.532983
CBIRG,200,64,global,1000,0.003125,74.890748724065,12.2281306487339,74.890748724065,3.34,0,0.0341931613677265,137.8002736,6.5325609
CBIRG,200,128,global,1000,0.003125,27.8238369031608,4.15365382854798,27.8238369031608,6.4,0,0.0729854029194161,202.3734995,6.5355859
CBIRG,200,232,global,1000,0.003125,12.0613529764618,0.605881423826388,12.0613529764618,32.52,0,0.327134573085383,349.5723444,6.5376363
CB,50,0,none,1000,0.003125,63.8907273969414,6.3315800815926,63.8907273969414,8.6,0,0.0735852829434113,216.6650082,2.874806
CB,100,0,none,1000,0.003125,30.7329900171432,1.21776404117935,30.7329900171432,18.54,0,0.188162367526495,233.3516505,3.8830599
CB,200,0,none,1000,0.003125,12.0600174350879,0.605885483082627,12.0600174350879,32.52,0,0.327134573085383,393.1075418,6.5216455
RubinIRGSC,200,4,global,1000,0.003125,146.837537287903,146.848028702807,146.837537287903,0.84,0,0.00839832033593281,53.6641983,7.5969732
RubinIRGSC,200,8,global,1000,0.003125,71.2949410842972,19.1211418514129,71.2949410842972,1.54,0,0.01999600079984,91.1447607,7.5872738
RubinIRGSC,200,16,global,1000,0.003125,55.4291490505296,16.3133144525019,55.4291490505296,3.28,0,0.0381923615276945,114.5526169,7.5874712
RubinIRGSC,200,32,global,1000,0.003125,24.5640734066043,4.32521613187673,24.5640734066043,3.98,0,0.0499900019996001,113.015135,7.5909302
RubinIRGSC,200,64,global,1000,0.003125,31.7322140655316,3.66389769501223,31.7322140655316,9.36,0,0.0995800839832034,155.0518297,7.5878884
RubinIRGSC,200,128,global,1000,0.003125,19.2602548378238,1.66855662952273,19.2602548378238,18.6,0,0.183563287342531,219.8098836,7.5898631
RubinIRG,200,4,global,1000,0.003125,113.029940431637,103.939517106203,113.029940431637,0.88,0,0.00879824035192961,40.5006332,7.0444143
RubinIRG,200,8,global,1000,0.003125,123.197660127451,80.4563432751522,123.197660127451,1.52,0,0.0181963607278544,59.182579,7.0423562
RubinIRG,200,16,global,1000,0.003125,52.5207750264068,22.6443495512377,52.5207750264068,3.32,0,0.0255948810237952,82.7861117,7.0423382
RubinIRG,200,32,global,1000,0.003125,114.356050655857,15.5653589915766,114.356050655857,3.46,0,0.0333933213357329,77.9796334,7.0425833
RubinIRG,200,64,global,1000,0.003125,104.05002636303,14.5927174719384,104.05002636303,3.36,0,0.0355928814237153,113.1948118,7.0478312
RubinIRG,200,128,global,1000,0.003125,19.9498313696007,2.62296118382587,19.9498313696007,8.72,0,0.103179364127175,177.6960468,7.0521085
RubinIRG,200,232,global,1000,0.003125,1.23789325987888,0.00921256974073874,1.23789325987888,79.88,0,0.820635872825435,323.3489348,7.050067
Rubin,50,0,none,1000,0.003125,37.6619394337622,6.71647563824948,37.6619394337622,8.62,0,0.0867826434713057,175.5470764,3.246223
Rubin,100,0,none,1000,0.003125,6.0961159567796,0.792936234734223,6.0961159567796,19.48,0,0.313937212557489,205.6104794,4.2964418
Rubin,200,0,none,1000,0.003125,1.23820705889762,0.00921923580789181,1.23820705889762,79.88,0,0.820635872825435,313.3642443,7.0334933
